,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
128,145141,2021-08-18 18:14:33+00:00,"@nickgillespie @JoeBiden 80,000 unvetted people? Sounds great, even afghan allies and security forces troops routinely betrayed US forces by working with the Taliban and Syrian terror cells. Let's potentially bring a whole bunch of them here. Great fucking idea.","80,000 unvetted people? Sounds great, even afghan allies and security forces troops routinely betrayed US forces by working with the Taliban and Syrian terror cells. Let's potentially bring a whole bunch of them here. Great fucking idea.",7,0.0290456431535269,US,,"@nickgillespie, @JoeBiden",New York,0,0,0,0,No hashtags
724,3083,2022-04-14 07:27:54+00:00,"if u take in a single ukranian refugee here the government pays u €500 a month, this was never an option given to ppl from syria or afghanistan","if u take in a single ukranian refugee here the government pays u €500 a month, this was never an option given to ppl from syria or afghanistan",0,0.0,,,,im gui im 26 icon@/chouNke,1,0,2,0,No hashtags
854,34770,2021-12-12 23:57:29+00:00,"Afghan refugee who arrived in Britain on the back of a lorry and is now standing as Tory BACKS Priti Patel's crackdown on immigrants

Refugee backs Priti Patel's crackdown on immigrants https://t.co/25STCJiIH0",Afghan refugee who arrived in Britain on the back of a lorry and is now standing as Tory BACKS Priti Patel's crackdown on immigrants Refugee backs Priti Patel's crackdown on immigrants,13,0.0695187165775401,BACKS,https://t.co/25STCJiIH0,,English-speaking,0,1,2,1,No hashtags
410,191307,2021-06-15 00:04:55+00:00,"@SecBlinken Sir you need to get our Afghan translators to Guam now, today no waiting. If you don’t President Biden will bate the same cross, shame and guilt as FDR. Read Alex’s Wake https://t.co/3Vfcz3FKLA","Sir you need to get our Afghan translators to Guam now, today no waiting. If you don’t President Biden will bate the same cross, shame and guilt as FDR. Read Alex’s Wake",12,0.0693641618497109,FDR.,https://t.co/3Vfcz3FKLA,@SecBlinken,English-speaking,0,0,0,0,No hashtags
706,52557,2021-10-20 18:28:23+00:00,Thousands of people have had to flee Afghanistan in recent months. Keep scrolling to learn more about the situation in Afghanistan and how you can support refugee resettlement in Salt Lake County. (1/6) https://t.co/m4K4s2jpW5,Thousands of people have had to flee Afghanistan in recent months. Keep scrolling to learn more about the situation in Afghanistan and how you can support refugee resettlement in Salt Lake County. (1/6),7,0.034313725490196,,https://t.co/m4K4s2jpW5,,English-speaking,1,0,0,1,No hashtags
690,109820,2021-08-27 11:38:00+00:00,"Afghanistan-born swimmer Abbas Karimi has sent a ""huge message of hope"" despite missing out on a medal at the #Paralympics the refugee team's chief said Friday https://t.co/Y8jMjPjHwd #Tokyo2020 #AFPsports https://t.co/nUccFJImx5","Afghanistan-born swimmer Abbas Karimi has sent a ""huge message of hope"" despite missing out on a medal at the #Paralympics the refugee team's chief said Friday #Tokyo2020 #AFPsports",9,0.0486486486486486,,"https://t.co/Y8jMjPjHwd, https://t.co/nUccFJImx5",,France,3,78,377,9,"['Paralympics', 'Tokyo2020', 'AFPsports']"
890,188582,2021-07-04 09:46:16+00:00,"@SMSherzai @e_najaff @UsamaKhilji My parents fled the war and I can totally relate — I know how it feels to be a refugee, especially somewhere where there is no value of a human being, I know how Afghan refugees have been treated in Pakistan for the past four decades, no basic human rights whatsoever.","My parents fled the war and I can totally relate — I know how it feels to be a refugee, especially somewhere where there is no value of a human being, I know how Afghan refugees have been treated in Pakistan for the past four decades, no basic human rights whatsoever.",6,0.0218978102189781,"I, I, I",,"@SMSherzai, @e_najaff, @UsamaKhilji","Peshawar, Pakistan ",2,2,3,0,No hashtags
304,96871,2021-09-01 08:49:00+00:00,"@ZoeJardiniere @BarristerSecret There is nothing warm about rejecting an asylum application for an Afghan interpreter, currently in hiding in fear for his life, who helped our troops. This is a Government run through marketing and PR campaigns. And re latest polls, they're still on top.
https://t.co/ibvnXZ9QIq","There is nothing warm about rejecting an asylum application for an Afghan interpreter, currently in hiding in fear for his life, who helped our troops. This is a Government run through marketing and PR campaigns. And re latest polls, they're still on top.",7,0.0268199233716475,PR,https://t.co/ibvnXZ9QIq,"@ZoeJardiniere, @BarristerSecret",Europe,0,2,20,0,No hashtags
936,9859,2022-03-12 20:13:58+00:00,"@PiretOper @NikaMelkozerova Have you seen the movie “Flee”? Tells the real story of a teen Afghani refugee fleeing west through Moscow, in the 1990s. The way he recalls the Russian police is harrowing. Nothing has changed apparently (except superficial luxury) in that country.","Have you seen the movie “Flee”? Tells the real story of a teen Afghani refugee fleeing west through Moscow, in the 1990s. The way he recalls the Russian police is harrowing. Nothing has changed apparently (except superficial luxury) in that country.",8,0.0316205533596837,,,"@PiretOper, @NikaMelkozerova",English-speaking,0,0,3,0,No hashtags
1,192623,2021-06-02 17:31:25+00:00,Afghan Refugee kid educated in Iran wins this year's Mathematics Olympiad for Iranian students https://t.co/ci0hLWMSpL,Afghan Refugee kid educated in Iran wins this year's Mathematics Olympiad for Iranian students,6,0.0625,,https://t.co/ci0hLWMSpL,,"Lahore, Pakistan",0,0,5,0,No hashtags
