,id_stable,y_sent
128,145141,1
724,3083,1
854,34770,1
410,191307,1
706,52557,0
690,109820,2
890,188582,1
304,96871,1
936,9859,0
1,192623,2
582,56946,2
427,196570,1
898,41465,2
70,96067,0
157,80346,1
820,7028,1
660,60493,1
557,138374,1
406,86126,2
955,71210,1
622,119241,1
697,79907,1
521,30159,0
279,162193,1
323,10204,1
847,149408,1
474,93036,1
262,85625,1
103,94977,1
524,752,1
375,102907,0
1045,97052,1
498,109218,0
453,54653,1
1041,998,1
269,174170,1
404,79189,2
637,54559,2
763,136832,1
591,199556,1
142,18646,0
629,19605,0
488,166103,1
182,58896,1
957,103367,1
552,30006,1
595,64776,1
1044,161543,1
195,114257,0
312,96306,1
413,130331,0
309,68948,1
966,43302,1
512,115287,1
420,191060,1
696,131696,2
1046,138237,1
261,66928,1
850,108848,1
495,86613,1
1024,82765,1
458,72388,1
469,105724,2
59,188826,0
572,177329,2
830,158437,1
911,167356,1
307,30017,1
775,115570,1
933,22193,1
613,11317,0
7,44741,1
1054,106883,2
502,29072,2
773,145914,0
452,173761,0
305,88938,1
1059,128136,2
477,107341,1
520,79075,1
935,66774,1
808,74077,1
897,77753,1
1016,54327,1
740,197583,1
1040,79386,2
429,20664,1
1038,164004,2
0,170314,0
518,10939,1
276,195772,0
335,164693,0
917,66561,2
20,197408,0
739,192959,1
233,16672,2
1014,128453,1
716,177959,2
81,63430,0
329,180747,0
306,181295,1
483,49871,1
741,166404,0
327,149596,1
813,24044,2
1022,7441,1
785,121092,2
1042,175995,2
330,135976,1
264,18154,1
849,149822,2
737,86794,1
711,9888,1
937,46848,0
826,45717,1
683,86135,2
288,50629,2
152,88634,1
448,122269,0
941,83396,1
208,128512,1
188,53102,1
1037,198341,0
171,100186,2
85,140241,1
877,187027,0
1055,100208,1
26,186248,1
545,20192,1
1015,55720,1
442,97472,1
49,11709,1
227,39244,1
722,198753,1
801,88902,1
693,61259,1
265,48365,1
578,97730,1
46,180313,1
962,190178,0
922,151372,1
993,145703,0
119,32451,2
1043,73388,0
240,38086,1
714,185265,1
666,57102,2
829,138512,1
219,180027,1
561,3979,1
398,98952,2
891,195953,1
942,99590,1
116,131085,0
641,191827,1
24,89480,2
84,126690,2
1005,12458,2
530,182648,0
836,65291,1
112,140347,1
720,61829,0
229,96137,2
600,143601,1
700,148242,1
76,110571,1
328,10533,2
383,176795,0
318,33592,1
731,8359,1
237,42209,1
519,27086,2
876,186889,1
271,55133,1
812,135315,2
1001,108973,2
87,103886,1
97,147828,1
54,95316,0
638,68928,2
718,187818,0
728,15441,1
811,69329,1
761,146283,1
226,80413,1
756,18615,1
1029,17667,0
577,39603,1
480,121749,1
158,169289,2
818,52259,1
343,123411,1
807,83728,0
535,53596,1
340,3516,1
590,18310,1
625,177593,1
92,33189,2
385,24334,1
544,111565,1
691,159923,0
297,46187,0
770,50239,1
18,155610,1
243,51501,1
803,168478,1
202,153523,1
583,86242,1
870,69971,2
238,110961,0
2,106982,1
125,37112,1
295,57194,0
360,68759,1
296,157856,1
254,138135,1
949,186712,1
618,92318,0
136,135582,1
778,85358,1
889,131872,1
358,76124,1
562,154983,2
1058,108000,1
43,88853,0
988,25311,1
699,71097,1
167,6146,2
806,154697,0
314,1283,1
788,94749,1
320,18479,2
118,70270,0
730,99735,0
580,44611,0
630,106628,1
225,49541,1
268,14746,1
634,186174,2
486,12827,1
301,149279,2
931,107165,1
15,82738,1
490,135137,0
347,8687,1
1056,8889,2
695,64633,2
663,20194,1
315,26440,2
990,69580,2
446,196819,1
1028,27285,1
200,193642,1
89,7858,1
324,95610,1
621,39950,1
598,193118,2
34,61753,1
1036,92930,0
570,149110,0
880,7825,1
872,33215,2
802,12350,2
258,30972,1
45,196452,1
386,165181,1
419,1608,2
416,153520,1
863,149354,1
1032,109954,0
975,74534,1
848,61177,0
197,48344,0
665,126433,1
99,182966,1
646,30654,0
513,90011,1
12,36018,1
511,17898,0
349,140615,1
365,3753,1
211,118093,0
989,180896,1
752,5759,1
855,196908,0
822,149312,2
463,80246,1
1057,43871,1
973,76026,0
403,113724,2
277,126898,0
987,29957,2
588,27520,1
816,39955,1
659,3195,0
166,49293,1
444,39068,2
445,148253,1
55,86895,1
160,101598,1
783,148051,1
526,156577,1
14,77707,0
492,84425,1
187,46916,0
649,122869,1
1006,152921,1
308,75745,0
644,35245,0
953,29305,0
148,58037,0
977,129494,2
64,103081,1
161,164376,0
1027,196556,1
796,152324,1
146,161182,1
38,188813,1
196,85518,2
