,id_stable,Date,ContentClean
512,115287,2021-08-25 21:23:33+00:00,"NEW Stranded Afghans should consider fleeing over land borders, not waiting for RAF airlifts out of Kabul airport, warns Ben Wallace. Defence Sec told MPs tonight that Afghan translators should now “explore another route” out, ahead of UK troop drawdown."
433,101482,2021-08-30 19:43:33+00:00,"As Biden winds down Afghanistan, a refugee backlash looms at home #SmartNews"
635,155641,2021-08-17 12:57:25+00:00,"We have capacity even to take 500,000 as long as they urgently need refugee but because of our corrupt government 2000 is the only they can take. Please Uganda still has a big free space to accommodate 500K #Afghans therefore i request we increase the number"
263,6688,2022-03-25 13:34:59+00:00,"There is no race agenda, in terms of refugee policy, just local examples of individual racism. My issue is with people telling me we haven't done enough for Syrians, Afghans and Yemeni's because they're 'not white', without any true understanding of the underlying issues."
807,83728,2021-09-08 03:15:33+00:00,Blinken tours Doha center housing Afghan refugees and says evacuees will be vetted in the US -
432,198217,2021-01-25 08:33:48+00:00,"I had a very good meeting with H.E. , Minister of Migration & Asylum of Greece during which we commonly agreed to further enhance our cooperation for addressing issues related to the Afghan refugees in Greece."
972,108692,2021-08-27 17:59:54+00:00,"I was a refugee. Our family was taken to Arkansas and then to Dallas. That’s why I’m a faithful Cowboys fan. I grew up& joined the Army, became a cop & thankful this Country gave us a chance to be part of America. Afghan refugees will do the same. Trust me, they will give back."
178,43417,2021-11-17 01:34:12+00:00,bald-faced LIE came-out at the end of persistent questioning… ADMITTED #Afghans from #KabulAirport were —NOT— Vetted
108,13340,2022-03-02 02:24:19+00:00,Yeah I mean I think squeezing the Afghan people and turning away asylum seekers is terrible but I'm not apoplectic because the president increased the price of milk by 40000%
416,153520,2021-08-17 17:56:06+00:00,Entity you support is again tweeting baseless anti-Hindu propaganda. India is the only country offering E-Visa to any Afghan who wants to travel to India. India offered asylum to Sikh-Hindus who want to move to India just like the Canadian govt.
397,97966,2021-08-31 21:50:29+00:00,"What is the problem. People ignore the Capitol riots due to half of them being former military, same people ignore getting vaccinated. President pulled 123,000 Muslims from Afghanistan that Reps don't want here and you have a problem with pull out that Trump set on 50,000 siv"
346,29849,2022-01-02 09:20:57+00:00,Elite Afghan military pilots resettled in American fear for family
338,81819,2021-09-09 07:14:02+00:00,the 100000+ ppl who were evacuated by USG are neither SIV nor employees of USG they are the ppl who paid the money to airport ECP and now the USG is saying that they are at risk afghan allies meanwhile the real SIVs are in AFG living in fear.
829,138512,2021-08-19 21:16:50+00:00,"ummm, they need to do their research on the SIV applications . where was their reprimand of Trump when he drew down U S troops in Afghanistan from 13,000 to 2,500"
1173,191256,2021-06-15 10:56:59+00:00,looks like #Afghan_SIV will lose this fight with the cost of their lives and then being brutally killed and slaughtered no one is listening to them #americans_are_not_this_stone_hearted ppl
757,67344,2021-09-22 19:14:50+00:00,Well done Portugal!!! Afghan girls soccer team granted asylum in Portugal
823,65148,2021-09-25 02:40:38+00:00,Another failure by Biden in failing to vet Afghan refugees. Their beliefs about women are totally different from the USA. That this hasn’t happened sooner is a miracle. Fort Bliss woman soldier assaulted at Afghan refugee camp by 3 Afghans #DeportThem
470,166131,2021-08-16 11:27:07+00:00,"And we have a responsibility to Afghanis because of how long we have directly meddled in their country. Afghanis should be our top refugee priority, especially Afghan women. 2/2"
1039,144686,2021-08-18 19:38:17+00:00,Secretary Austin how are the Afghans coming to the US going to be vetted. Sounds like an opportunity for Taliban infiltration and also give 9/11 upcoming our Southern Border is also an opportunity for infiltration.
