,id_stable,label_sent,y_sent,label_stance,y_stance
512,115287,disgust,0,neutral,1
433,101482,fear,0,neutral,1
635,155641,plea - disgust,0,agree,2
263,6688,disgust,0,neutral,1
807,83728,neutral,1,neutral,1
432,198217,happy,2,neutral,1
972,108692,hopeful,2,agree,2
178,43417,angry,0,disagree,0
108,13340,disgust,0,agree,2
416,153520,disgust,0,agree,2
397,97966,disgust,0,neutral,1
346,29849,fear,0,neutral,1
338,81819,disgust,0,neutral,1
829,138512,disgust,0,agree,2
1173,191256,fear,0,agree,2
757,67344,happy,2,agree,2
823,65148,angry,0,disagree,0
470,166131,plea - disgust,0,agree,2
1039,144686,fear,0,disagree,0
186,113468,plea - neutral,1,agree,2
1185,59865,disgust,0,neutral,1
1164,131633,disgust,0,agree,2
1075,55947,happy,2,agree,2
618,92318,neutral,1,neutral,1
821,187475,disgust,0,agree,2
195,114257,neutral,1,neutral,1
600,143601,fear,0,agree,2
162,136445,disgust,0,neutral,1
98,141868,neutral,1,neutral,1
1192,13739,na,1,na,1
1183,76804,disgust,0,disagree,0
625,177593,fear,0,refugee,3
933,22193,fear,0,neutral,1
448,122269,neutral,1,neutral,1
703,76313,disgust,0,agree,2
586,58949,disgust,0,neutral,1
993,145703,na,1,na,1
594,116642,plea - sad,0,neutral,1
708,150600,fear,0,agree,2
393,168316,sad,0,agree,2
43,88853,neutral,1,neutral,1
877,187027,plea - neutral,1,agree,2
1107,165576,angry,0,neutral,1
382,176518,fear,0,neutral,1
298,124345,angry,0,agree,2
904,185343,disgust,0,agree,2
894,92820,disgust,0,disagree,0
410,191307,plea - disgust,0,agree,2
488,166103,disgust,0,agree,2
315,26440,hopeful,2,agree,2
649,122869,disgust,0,agree,2
286,57680,disgust,0,neutral,1
499,163390,plea - disgust,0,agree,2
20,197408,neutral,1,neutral,1
68,76186,disgust,0,neutral,1
374,52820,neutral,1,neutral,1
232,102329,neutral,1,neutral,1
1180,12820,plea - sad,0,agree,2
57,3652,happy,2,agree,2
216,31694,plea - neutral,1,agree,2
892,12842,hopeful,2,agree,2
383,176795,neutral,1,neutral,1
534,24160,disgust,0,neutral,1
767,39684,disgust,0,disagree,0
627,53156,plea - neutral,1,agree,2
1119,169320,disgust,0,na,1
907,16585,disgust,0,disagree,0
1074,44148,disgust,0,neutral,1
484,127529,angry,0,disagree,0
1114,37197,hopeful,2,agree,2
758,108133,neutral,1,na,1
262,85625,disgust,0,neutral,1
353,146975,plea - disgust,0,agree,2
695,64633,happy,2,agree,2
123,141203,disgust,0,neutral,1
1182,44163,disgust,0,neutral,1
247,137914,disgust,0,neutral,1
326,22651,plea - hopeful,2,agree,2
1170,158802,sad,0,agree,2
663,20194,disgust,0,neutral,1
19,73141,fear,0,neutral,1
670,35754,happy,2,agree,2
227,39244,disgust,0,neutral,1
513,90011,fear,0,neutral,1
196,85518,hopeful,2,agree,2
273,47570,plea - fear,0,refugee,3
676,26812,angry,0,neutral,1
988,25311,disgust,0,neutral,1
803,168478,disgust,0,agree,2
556,124819,neutral,1,neutral,1
1068,154563,plea - hopeful,2,agree,2
1154,199485,plea - fear,0,refugee,3
1188,160604,disgust,0,neutral,1
213,163847,neutral,1,neutral,1
407,3643,plea - happy,2,agree,2
359,73964,neutral,1,neutral,1
1153,155911,happy,2,agree,2
831,48105,plea - neutral,1,agree,2
118,70270,neutral,1,neutral,1
929,176647,neutral,1,neutral,1
910,163559,disgust,0,agree,2
73,125502,disgust,0,agree,2
1121,112172,hopeful,2,agree,2
970,190602,plea - disgust,0,agree,2
479,132698,disgust,0,neutral,1
955,71210,fear,0,neutral,1
881,94972,sad,0,agree,2
17,164959,sad,0,agree,2
131,168030,disgust,0,neutral,1
64,103081,disgust,0,disagree,0
999,170724,disgust,0,neutral,1
867,184860,neutral,1,neutral,1
63,188395,hopeful,2,agree,2
444,39068,happy,2,neutral,1
1151,114708,happy,2,agree,2
1061,34289,happy,2,agree,2
500,21468,plea - disgust,0,agree,2
814,26780,disgust,0,neutral,1
221,137870,neutral,1,na,1
1073,133345,plea - sad,0,refugee,3
493,139561,plea - disgust,0,refugee,3
309,68948,disgust,0,neutral,1
486,12827,angry,0,disagree,0
537,14664,happy,2,agree,2
1086,70293,na,1,na,1
1120,121863,neutral,1,neutral,1
791,180627,plea - neutral,1,agree,2
443,92791,happy,2,agree,2
1002,81706,happy,2,agree,2
1132,196054,disgust,0,na,1
339,125651,disgust,0,neutral,1
231,117954,neutral,1,neutral,1
1113,112488,happy,2,neutral,1
1206,117334,neutral,1,neutral,1
31,63793,angry,0,disagree,0
200,193642,plea - fear,0,agree,2
679,177479,disgust,0,neutral,1
756,18615,sad,0,agree,2
215,150892,angry,0,na,1
1059,128136,happy,2,neutral,1
1175,117290,sad,0,agree,2
378,4535,neutral,1,neutral,1
398,98952,happy,2,agree,2
1031,53364,disgust,0,neutral,1
395,110882,neutral,1,na,1
394,43733,hopeful,2,agree,2
763,136832,disgust,0,disagree,0
844,109214,happy,2,agree,2
1028,27285,disgust,0,neutral,1
13,189959,plea - disgust,0,agree,2
474,93036,plea - fear,0,neutral,1
441,114016,disgust,0,neutral,1
457,92749,sad,0,neutral,1
864,118976,plea - neutral,1,agree,2
1090,61342,happy,2,agree,2
732,31194,hopeful,2,neutral,1
24,89480,happy,2,agree,2
471,123241,plea - fear,0,agree,2
650,155180,disgust,0,agree,2
336,51128,plea - disgust,0,disagree,0
561,3979,disgust,0,neutral,1
1047,7169,disgust,0,neutral,1
281,150845,disgust,0,neutral,1
249,166818,disgust,0,disagree,0
1076,60171,fear,0,neutral,1
857,95895,disgust,0,disagree,0
406,86126,hopeful,2,agree,2
989,180896,disgust,0,agree,2
1053,184549,happy,2,agree,2
50,59616,disgust,0,na,1
547,193617,neutral,1,na,1
1205,29243,neutral,1,neutral,1
529,100784,fear,0,neutral,1
308,75745,neutral,1,neutral,1
304,96871,disgust,0,agree,2
787,83580,angry,0,disagree,0
926,195999,plea - neutral,1,agree,2
562,154983,happy,2,neutral,1
101,122595,neutral,1,neutral,1
974,133339,happy,2,neutral,1
566,87392,disgust,0,neutral,1
700,148242,plea - disgust,0,disagree,0
1089,8513,happy,2,agree,2
1094,162911,na,1,na,1
747,29634,happy,2,na,1
882,175671,disgust,0,agree,2
761,146283,disgust,0,agree,2
697,79907,plea - fear,0,disagree,0
15,82738,disgust,0,agree,2
8,1664,sad,0,agree,2
155,172771,neutral,1,neutral,1
525,142199,disgust,0,agree,2
930,39075,happy,2,agree,2
188,53102,fear,0,neutral,1
226,80413,disgust,0,neutral,1
585,95575,neutral,1,neutral,1
523,59962,disgust,0,disagree,0
331,34352,na,1,na,1
454,44760,na,1,na,1
939,103609,plea - disgust,0,agree,2
948,180125,plea - disgust,0,refugee,3
1069,14643,disgust,0,neutral,1
1012,20675,disgust,0,neutral,1
622,119241,angry,0,disagree,0
569,116616,disgust,0,agree,2
845,184493,disgust,0,neutral,1
