,id_stable,Date,ContentClean
0,59962,2021-10-02 16:41:49+00:00,Never Trumpers impeached Trump twice. Biden abandons Americans after getting 13 service members killed and allowing an invasion of illegals at the border and unleashing unvetted Afghans onto our citizens. Congressional response? :cricket::cricket::cricket::cricket::cricket:
1,131370,2021-08-21 15:00:03+00:00,They were vetted. Elsewhere. In Afghanistan. To work with Americans.
2,149133,2021-08-18 08:12:19+00:00,"20 yrs ago, Democrats tricked Bush into invading Afghanistan ostensibly to get Osama bin Laden and cripple Al Qaeda's ability to launch a 9/11-scale attack on America— but really so that 20 years later, a Democratic president could yank the troops out to trigger a refugee influx."
3,43446,2021-11-16 23:10:02+00:00,"TY for participating in the quarter drive & gift card drive for newly arriving Afghan families! The school raised over $900 in quarters & we also raised $600 in Ventra, Jewel, and Target gift cards. Thank you!! #anchoredinfaith #anchoredincommunity #refugee #saintclementparish"
4,24629,2022-01-20 14:25:55+00:00,as a poor Afghan Refugee after passing 8years in uncertainty i sincerely beg you please please pay attention and rescue me and my children . my little toddler became a teenager without education. please end this miserable situation .
5,180125,2021-08-02 09:34:29+00:00,termination caused to be still in the Afghanistan Wille I have worked more than 10 years in the Bagram air field so I am not eligible for siv process I respectfully request from USA official to remove this requirement as you promised no one left behind.
6,77707,2021-09-12 22:02:09+00:00,BEYOND VENUE: Israeli stadium superfan says Afghan migrant want more EU 'Bienvenue' #DraftKings #EUMasters
7,61126,2021-10-01 02:17:53+00:00,"Pentagon seeks to tamp down concern about Afghan refugees as Trump, GOP question vetting"
8,92930,2021-09-02 21:26:33+00:00,European countries are refusing to accept any Afghan refugee's. The wealthy Arab nations will not accept any of them. What does that tell you?
9,184099,2021-07-20 15:57:41+00:00,"Volunteers sought in anticipation of plan to evacuate, resettle Afghan interpreters"
10,23675,2022-01-25 08:10:43+00:00,An Afghan refugee has been convicted of sexually abusing a 3-year-old girl at a US Marine Corps camp in Virginia following the U. S. evacuation from Afghanistan The refugee reportedly told the authorities he had done nothing that would have been off-limits in his culture
11,4535,2022-04-06 05:41:32+00:00,Grants Given to Support Afghan Refugee Resettlement Efforts
12,100186,2021-08-31 04:28:50+00:00,"The fact that they caught this suspected rapist ,, proves that the rhe vetting process functions. Those Americans who are “ stranded “ where not registered as having entered afghanistan and where warned moths ago to leave."
13,84425,2021-09-07 19:25:20+00:00,"Ask UNHCR why you reject Afghan citizen in India, why they dont give refugee status for asylum seekers, why they dont resettle refugees, why they dont give support letter for Afghan citizen in New delhi, why they dont refugee card for those people who has sponsership. thank you"
14,128136,2021-08-22 15:48:50+00:00,Great info from on Special Immigrant Visas which are being misrepresented by the media. Whom Should We Take from Afghanistan?
15,120212,2021-08-24 18:18:06+00:00,"Events in Afghanistan have the potential to be traumatizing to Afghan, military & asylee/refugee families for whom this triggers past trauma, as well as students following the news. See our folder of resources-"
16,159926,2021-08-16 23:46:25+00:00,"NEW Many Afghans are expected to be resettled in the DC area, according to Lutheran Social Services, which has resettlement sites in Fairfax, Va., Dale City, Va., and Hyattsville MD DC / via"
17,186592,2021-07-10 13:14:20+00:00,"You need to bring our Afghan translators, those that worked with the troops & their families to Guam NOW! Their lives/our national security are on the line! NSA & State needs to stop impeding this NOW! Whoever is slow walking this must be stopped."
18,135363,2021-08-20 15:37:40+00:00,"Trump stopped the SIV applications for 4 years. Trump released 5,000 terrorists, trump handed Afghanistan over. Trump removed all but 2500 troops. This is on 45."
19,34289,2021-12-14 18:57:15+00:00,"Portugal welcomes Afghan refugee musicians, families"
20,73156,2021-09-16 20:37:11+00:00,"The Biden administration has begun notifying governors and state refugee coordinators about how many Afghan evacuees from the first group of nearly 37,000 arrivals are slated to be resettled in their states."
21,109712,2021-08-27 12:27:12+00:00,"Distressingly those from the largest group working to protect the rights of women in Afghanistan, one funded by the US government, have not been evacuated. Why don't we #PrioritizeAfghanWomen for refugee evacuation? via"
22,45680,2021-11-09 19:11:56+00:00,This is a direct result of the Brandon administrations dangerously incompetent policies. Afghan teen facing rape charge is part of resettlement program
23,141868,2021-08-19 08:35:03+00:00,Press Release: Situation in Afghanistan and expected new refugee wave #BCHR #Serbia
24,97189,2021-09-01 05:15:38+00:00,"CLEARLY the Former Guy did NOT want our Afghan allies, translators and friends coming to our Country...so much for ""debts owed; promises kept"":confused_face:"
25,137914,2021-08-20 00:08:53+00:00,Biden stands by his decision. It was Republicans in Congress who voted against visas for translators. Biden also told the leaders in Afghanistan to make a plan months ago after years of training & equip & told everyone to get to Kapul. Instead they didn't & their president fled.
26,184385,2021-07-19 17:33:35+00:00,Make sure your family members are not abducted and maimed by the advancing Taliban! Or is he coming to seek asylum in India? The situation in Afghanistan has become very murky now.
27,14700,2022-02-26 23:39:44+00:00,"Talked to a neighbor who's an Afghan refugee, he told me the racist ""warnings"" about Chicago he got from soldiers/CBP at their initial resettlement camp. These ideas are violence, it all connects"
28,89756,2021-09-04 09:00:36+00:00,Bullshit 80 Percent of Afghanistan Evacuees in U.S. Are Recipients of Special Immigrant Visas: DHS
29,196054,2021-04-08 07:04:40+00:00,Investigation about harassment of an Afghan women refugee by the croatia police.
30,612,2022-04-23 07:25:09+00:00,Happy St George’s Day y’all! - Let’s be kind and welcoming to all refugees like we were to George all those years again. Let’s create welcome packs and give them language lessons. Especially brave Afghan translators. In other news we need to look after our mob too! :England::England::England::England:
31,102062,2021-08-30 14:56:25+00:00,"Hey I can tell you about an SIV applicant & his family, including a 4 yr old, still trapped in Afghanistan & who need help. I can tell you about a P2 Female journalist trapped & targeted by Taliban who’s father was killed by Taliban while serving alongside US."
32,138237,2021-08-19 22:33:14+00:00,US & NATO countries need to open borders for those who are sacred of #Taliban Gov. US & NATO had sent thousand of Jets to bomb Afghans now they can easily few hundred plans 2 Airlift Afghans & give them Refugee Demand this from your respective Gov. if U care 4 humanity
33,196781,2021-03-16 18:22:34+00:00,i’m deadass not even white i’m an Afghan refugee living in Sweden. I toke black tar mad heavy too
34,133339,2021-08-21 00:20:40+00:00,"“If there were Afghans who had assisted coalition partners during the mission that also met the criteria for our humanitarian resettlement program, I think we should be prepared to consider such an arrangement,"" the minister said."
35,124819,2021-08-23 15:12:49+00:00,Afghan Resettlement Options
36,82738,2021-09-08 18:08:32+00:00,"Fifty Afghan families escaped from Kunduz and reached Quetta, Pakistan A day later, the government of Pakistan's Balochistan Province deported the Afghan refugee's back to Afghanistan DC Quetta is of the view that these Refugees came illegally Humanity is dying here #Afghanistan"
37,108893,2021-08-27 16:56:49+00:00,"Afghanistan . State Department consular officers ""continue to screen and process people arriving at gates around Kabul,"" although ""some gates have been closed,"" Kirby said. He said American, Special Immigrant Visa applicants and ""vulnerable Afghans who have"
38,13098,2022-03-02 16:24:15+00:00,A happy/ sad text this morning from one of our resettlement agency partners. These babies slept days on the floor outside Kabul airport. Today they start a new day of school and hopefully they have a really great day today.
39,155911,2021-08-17 12:18:23+00:00,Canada expands resettlement program to bring more Afghans to safety #cdnimm |
40,116616,2021-08-25 16:13:06+00:00,"2 of 2 Stephen Miller and those loyal to him, deliberately sabotaged the refugee visa process, including the system by which U.S. allies in Iraq and Afghanistan would be evacuated to safety."
