,id_stable,Date,ContentClean
148,58037,2021-10-06 19:17:29+00:00,From Fox News - Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state
1192,13739,2022-03-01 02:46:35+00:00,Afghan refugee trapped in Ukraine asks Putin: What's the benefit of this war? #FoxNews
339,125651,2021-08-23 10:01:56+00:00,"It’s pretty simple. Every country helps evacuate ALL vetted Afghani civilians, let the Taliban take the country, minimized civilian casualties with evac, give Taliban 1 day to surrender, bomb the hell out of them, joint efforts."
1103,140587,2021-08-19 13:49:28+00:00,"Nobody cares, because refugees were a huge source for Pakistanis to dip into the Afghan Refugee funds."
528,21634,2022-02-01 02:16:33+00:00,"Afghan evacuees make plea for help: WATERBURY – Community groups have already helped more than 100 Afghan evacuees resettle in Connecticut, including 19-year-old Nalib Hanifi. In broken English, Hanifi lent her voice to appeal Monday from refugee…"
174,146287,2021-08-18 15:25:33+00:00,"If you were complaining about Biden’s handling of the US withdrawal of Afghanistan, but won’t support the resettlement of Afghan refugees in the US, then you care more about scoring political points than the Afghan people."
655,101557,2021-08-30 19:04:57+00:00,"MPs trying to rescue more than 7,000 people trapped in Afghanistan. This figure dwarfs the 800 to 1,100 Afghans eligible for resettlement defence secretary said would be left behind."
937,46848,2021-11-04 18:50:53+00:00,"Also, if they don't pass some sort of Afghan Evacuee Adjustment Act, we're looking at thousands of asylum applications that will need to be filed."
727,35121,2021-12-11 06:57:54+00:00,Desperate Afghan refugees begging for resettlement and help in Indonesia. :loudly_crying_face:
478,196900,2021-03-11 14:21:31+00:00,The German government to Germans: Do not travel to Afghanistan. Bomb attacks and kidnappings are a danger throughout the country. Life-threatening situations could develop at any time The German government to Afghan asylum seekers:
484,127529,2021-08-22 19:01:32+00:00,"BIDEN: ""Today at 4 PM ET I will address the nation on my response to T.S. Henri, and give an update on the evacuation of American citizens, SIV applicants & their families, & vulnerable Afghans."" ME: I can't wait to hear this mangled hot-mess of puppet lies & clown gibberish."
1088,102185,2021-08-30 13:58:30+00:00,I really am uncomfortable about this and especially equating to the Ghurkas Intergrate with army units after vetting. But I don't believe that the ANA Commandos mmm no Afghan special forces commandos 'could fight for British like Gurkhas'
768,134303,2021-08-20 19:21:29+00:00,Wandsworth ready to support Afghan refugees - is already in conversations about the support it could provide to those fleeing danger in Afghanistan and is awaiting further details of the Government’s planned resettlement scheme :backhand_index_pointing_down:
1117,63173,2021-09-28 12:08:41+00:00,"If you want to do something to help, please consider donating to who are working to provide resettlement assistance to 150 Afghan refugees. We can’t change the whole world but we can change their world."
687,192354,2021-06-05 06:49:44+00:00,"Wouldn't be surprised if Syria sends you & your pals a bill. Not sure why the countries on the refugee road out of Syria, Iraq, Afghanistan, and Libya haven't sent one. Ppent a lot of money, and gone a bit towards Nationalism, thanks to Nato and EUuu."
326,22651,2022-01-27 18:42:13+00:00,"Thank you Hugo. So important and true. I also think of those who need us to remember them now. Today I had a message from someone on the UK Afghan Citizens Resettlement Scheme list to say, ‘I hope they listen to our pleas and respond.’ We can still save them if we act now. :folded_hands_light_skin_tone:"
773,145914,2021-08-18 16:16:52+00:00,". We want all applications for refugee status in Afghanistan and elsewhere to apply locally to the British Embassy for refugee status. If an individual is not a genuine refugee and is rejected, it is far more effective to refuse them there than return them from the #UK."
382,176518,2021-08-11 18:54:21+00:00,"Do join me 19GMT As #US defence official warns the #Taliban could surround #Afghanistan's capital, Kabul, in 30 days, reports on #Afghan government's plans to fight back. Plus live on #migrant crisis on #Colombia #Panama border."
849,149822,2021-08-18 06:15:55+00:00,"Meanwhile, the UK pledges to resettle 20,000 Afghan refugees... #auspol #RefugeesWelcome #refugees"
498,109218,2021-08-27 15:14:00+00:00,#AfghanSikhs and #AfghanHindus UK government must: 1. Issue full refugee status to all Afghan #Sikhs and #Hindus who arrive in UK 2. Resettle their families no matter where they approach a British diplomatic mission 3. Give them work permission straightaway #Afghanistan
584,27271,2022-01-10 10:23:18+00:00,It’s time to raise the voice of #refugees in Indonesia. Their life is serious danger. Afghan refugees in Indonesia deserve to be resettled in a third country. They can no longer live in limbo. #HelpRefugees_Indonesia
394,43733,2021-11-16 07:48:31+00:00,A reminder to any Afghan asylum seekers currently in SouthEast Asia...if your UNHCR refugee application was rejected in the past few years...the time to submit a reopening request is now! Link to Self Help Kit for reopenings...
787,83580,2021-09-08 06:43:41+00:00,":double_exclamation_mark:HERE’S THE KICK IN THE TEETH: We are 18 months into a pandemic and many U.S. CITIZENS have lost everything..homes, savings,etc.Yet instead of America first, Biden Requests $6.4B in TAXPAYER MONEY to Resettle 95,000 [unvetted] Afghans Across U.S. :backhand_index_pointing_down:1/"
198,116718,2021-08-25 15:49:25+00:00,Turkey reinforces border to block any Afghan migrant wave
972,108692,2021-08-27 17:59:54+00:00,"I was a refugee. Our family was taken to Arkansas and then to Dallas. That’s why I’m a faithful Cowboys fan. I grew up& joined the Army, became a cop & thankful this Country gave us a chance to be part of America. Afghan refugees will do the same. Trust me, they will give back."
868,92344,2021-09-03 06:00:00+00:00,People arriving from Afghanistan will need all kinds of support to help them resettle and begin a new journey of recovery The Haringey Afghan Refugee Crisis Appeal is now open for donations Please give generously
249,166818,2021-08-16 08:57:36+00:00,"No Tory voter ever: ""Hey, it'd be a great idea to open the borders up to every economic migrant chancer from Afghan who'd quite like a council house and universal credit."""
108,13340,2022-03-02 02:24:19+00:00,Yeah I mean I think squeezing the Afghan people and turning away asylum seekers is terrible but I'm not apoplectic because the president increased the price of milk by 40000%
187,46916,2021-11-04 15:23:31+00:00,"Need Some Help: Sewing Machines, For Art, For Refugee Students, For Afghan Refugee Clothes"
608,109712,2021-08-27 12:27:12+00:00,"Distressingly those from the largest group working to protect the rights of women in Afghanistan, one funded by the US government, have not been evacuated. Why don't we #PrioritizeAfghanWomen for refugee evacuation? via"
943,6989,2022-03-24 14:33:47+00:00,Aemon is still getting quite a bit of attention. He's a refugee from Bosnia. If you'd like to support our work helping Afghans to safety please click the link:
308,75745,2021-09-14 17:32:13+00:00,"RT: Blinken admits most Afghans were not vetted before boarding US evacuation planes — Jon Nicosia ( Sep 14, 2021"
446,196819,2021-03-15 04:48:47+00:00,Aust stop your killing of Afghanistan citizens. Stop your massacre of the Indiginious. Stop the immure of this seeping asylum. Stop your quad-squad of hate
764,193200,2021-05-29 22:11:46+00:00,Dozens of former Afghan translators and their families are set to fly to the UK
1086,70293,2021-09-19 11:22:24+00:00,"They’re Asylum seekers, it was either death or life in the USA, and they chose the latter. Now be a good human being and welcome them in to your country, tf :woozy_face:. Y’all were happy for the Afghans, now be happy for the Haitians :face_with_raised_eyebrow:."
695,64633,2021-09-25 21:10:01+00:00,Connecting Vets: Army vet wins long fight to get Afghan translator asylum : Read More:
1201,32834,2021-12-19 12:33:33+00:00,Afghan Taliban leaders appeal for help as migrant crisis looms via The only people in Afghanistan that like the Talibans are other Talibans Leaders could run a war but don't know shit about running a country
675,143019,2021-08-19 02:00:30+00:00,"...get to them right now. Kirby says, ""American citizens will not be given priority evacuation over Afghan SIV applicants."" So I'll take my apology now. ""US prepares to house thousands of Afghan refugees on American military installations"""
36,196781,2021-03-16 18:22:34+00:00,i’m deadass not even white i’m an Afghan refugee living in Sweden. I toke black tar mad heavy too
85,140241,2021-08-19 15:00:02+00:00,"Afghanistan: UK’s refugee resettlement programme ‘confusing and disingenuous’, experts warn ["
132,185132,2021-07-15 18:12:50+00:00,". administration creating Biden administration creating “Operation Allies Refuge” to save Afghan translators, in troop withdrawl"
