,id_stable,label_sent,y_sent,label_stance,y_stance
148,58037,neutral,1,neutral,1
1192,13739,na,1,na,1
339,125651,disgust,0,neutral,1
1103,140587,disgust,0,neutral,1
528,21634,plea - neutral,1,agree,2
174,146287,disgust,0,agree,2
655,101557,hopeful,2,agree,2
937,46848,plea - neutral,1,agree,2
727,35121,fear,0,agree,2
478,196900,neutral,1,neutral,1
484,127529,angry,0,disagree,0
1088,102185,na,1,na,1
768,134303,hopeful,2,agree,2
1117,63173,plea - hopeful,2,agree,2
687,192354,disgust,0,neutral,1
326,22651,plea - hopeful,2,agree,2
773,145914,plea - neutral,1,neutral,1
382,176518,fear,0,neutral,1
849,149822,happy,2,agree,2
498,109218,plea - neutral,1,agree,2
584,27271,fear,0,agree,2
394,43733,hopeful,2,agree,2
787,83580,angry,0,disagree,0
198,116718,neutral,1,neutral,1
972,108692,hopeful,2,agree,2
868,92344,plea - hopeful,2,agree,2
249,166818,disgust,0,disagree,0
108,13340,disgust,0,agree,2
187,46916,plea - neutral,1,agree,2
608,109712,plea - disgust,0,agree,2
943,6989,plea - neutral,1,agree,2
308,75745,neutral,1,neutral,1
446,196819,plea - angry,0,neutral,1
764,193200,happy,2,agree,2
1086,70293,na,1,na,1
695,64633,happy,2,agree,2
1201,32834,angry,0,neutral,1
675,143019,disgust,0,neutral,1
36,196781,angry,0,refugee - na,3
85,140241,disgust,0,neutral,1
132,185132,neutral,1,neutral,1
1126,197848,happy,2,refugee,3
1090,61342,happy,2,agree,2
190,78781,neutral,1,neutral,1
842,136309,plea - neutral,1,agree,2
621,39950,disgust,0,neutral,1
237,42209,angry,0,agree,2
634,186174,happy,2,na,1
407,3643,plea - happy,2,agree,2
1003,42235,disgust,0,agree,2
444,39068,happy,2,neutral,1
336,51128,plea - disgust,0,disagree,0
1054,106883,happy,2,agree,2
1009,79258,plea - disgust,0,neutral,1
458,72388,disgust,0,neutral,1
1083,43446,happy,2,agree,2
329,180747,neutral,1,neutral,1
1028,27285,disgust,0,neutral,1
1046,138237,plea - disgust,0,agree,2
376,60591,na,1,na,1
43,88853,neutral,1,neutral,1
982,167467,angry,0,agree,2
689,23284,fear,0,agree,2
702,7571,happy,2,na,1
722,198753,fear,0,agree,2
576,107472,disgust,0,neutral,1
598,193118,happy,2,na,1
135,119623,disgust,0,neutral,1
848,61177,neutral,1,agree,2
358,76124,plea - disgust,0,na,1
577,39603,disgust,0,agree,2
977,129494,happy,2,neutral,1
1180,12820,plea - sad,0,agree,2
438,76883,neutral,1,neutral,1
944,97319,plea - fear,0,agree,2
348,78842,disgust,0,neutral,1
998,87106,disgust,0,neutral,1
627,53156,plea - neutral,1,agree,2
523,59962,disgust,0,disagree,0
210,45761,neutral,1,neutral,1
995,53958,na,1,na,1
987,29957,happy,2,agree,2
436,112175,neutral,1,neutral,1
602,60254,disgust,0,disagree,0
911,167356,angry,0,disagree,0
1149,48478,neutral,1,neutral,1
5,192543,fear,0,neutral,1
516,118808,plea - neutral,1,agree,2
556,124819,neutral,1,neutral,1
497,158782,disgust,0,agree,2
946,13098,hopeful,2,agree,2
607,70957,hopeful,2,refugee,3
158,169289,happy,2,neutral,1
475,124302,disgust,0,disagree,0
110,141243,neutral,1,neutral,1
1129,198032,neutral,1,neutral,1
212,120006,hopeful,2,agree,2
463,80246,disgust,0,disagree,0
1131,160859,plea - fear,0,agree,2
1017,110115,neutral,1,neutral,1
243,51501,disgust,0,neutral,1
1072,128475,na,1,na,1
534,24160,disgust,0,neutral,1
936,9859,neutral,1,na,1
460,171372,disgust,0,neutral,1
716,177959,happy,2,agree,2
129,29234,disgust,0,neutral,1
443,92791,happy,2,agree,2
551,63603,happy,2,na,1
988,25311,disgust,0,neutral,1
920,74523,disgust,0,agree,2
482,19674,neutral,1,neutral,1
100,146213,happy,2,agree,2
1032,109954,na,1,na,1
820,7028,angry,0,disagree,0
758,108133,neutral,1,na,1
1181,110484,angry,0,neutral,1
51,88561,disgust,0,agree,2
817,98588,neutral,1,neutral,1
519,27086,hopeful,2,neutral,1
671,48755,disgust,0,disagree,0
91,124719,neutral,1,neutral,1
145,65101,disgust,0,disagree,0
557,138374,disgust,0,neutral,1
725,156629,hopeful,2,agree,2
599,3741,hopeful,2,agree,2
87,103886,disgust,0,na,1
1079,47459,happy,2,agree,2
769,106799,happy,2,neutral,1
712,183663,hopeful,2,agree,2
395,110882,neutral,1,na,1
302,31893,happy,2,neutral,1
374,52820,neutral,1,neutral,1
783,148051,disgust,0,agree,2
748,141496,neutral,1,na,1
544,111565,disgust,0,agree,2
558,181938,neutral,1,neutral,1
501,65144,plea - neutral,1,agree,2
483,49871,angry,0,disagree,0
1115,60969,angry,0,disagree,0
672,1190,disgust,0,agree,2
335,164693,neutral,1,neutral,1
930,39075,happy,2,agree,2
164,155830,hopeful,2,agree,2
