,id_stable,Date,ContentClean
1146,99980,2021-08-31 07:32:17+00:00,Here are his views...he was responding to a panelist who said we need something like a caa for afghan muslims...he clearly states caa is about granting citizenship not asylum
866,131423,2021-08-21 14:43:51+00:00,Are all of them translators or US allies from Afghanistan?
780,136483,2021-08-20 10:30:00+00:00,The UN #refugee agency UNHCR says most #Afghans are unable to leave their homeland and that those who may be in danger “have no clear way out.”
370,13610,2022-03-01 11:40:44+00:00,"Putin still has the right to invade. NATO didn't have to invade Iraq, Afghanistan, Libya, Syria. There's many more. Look at the refugee crisis from Libya. Now the slave trade is flourishing in Libya after NATO intervention. But it's OK because it was NATO."
189,36057,2021-12-08 13:59:16+00:00,"100 Women: The former child refugee, now lawyer, helping Afghan asylum seekers"
593,120224,2021-08-24 18:14:34+00:00,Many people are asking what can be done to help those who helped America & its allies in AFG. No One Left Behind is helping Afghan translators resettle in the US. Take a look at their mission and see if a donation is right for you. #NoOneLeftBehind
1193,30754,2021-12-28 19:01:15+00:00,"STILL MISSING. PLEASE SHARE. San Antonio Police on Tuesday announced investigators have received no new leads in the search for Lina Sardar Khil, 3, a refugee from Afghanistan who has been missing more than a week."
590,18310,2022-02-14 18:49:08+00:00,"On evacuations from #Afghanistan - says that 70-80% of those that helped US are still in country. And UK made a good start, but figures now remain vague - both which are symptoms of the current state of global refugee resettlement. More needs to be done."
865,25100,2022-01-18 15:07:28+00:00,#Afghanistan :Afghanistan: Get our #Afghan Special Immigration VISA applicants & #Afghan translators & at-risk #Afghans OUT OF #Afghanistan NOW! The process is being slow-walked by intentionally! #AfghanistanIsntGoingAway!
325,6017,2022-03-28 23:10:52+00:00,Overdue for journalistic investigation is why are there still 100’s of MOD guards & translators in hiding from the Taliban in Afghanistan for 7 months while the MOD tell them to ‘wait’. They are in grave danger & the UK is betraying them. Happy to share some info with you. #ARAP
1208,5836,2022-03-29 19:40:39+00:00,"US offered humanitarian parole to thousands of Afghan military actors & brought them to US, but doesn’t offer same waiver to few Afghan women who’ve received educational scholarships from US universities & cannot travel because of Taliban restrictions."
517,79917,2021-09-10 12:18:47+00:00,How about vetting all the Afghan refugees throughly instead of demanding that everyone get vaccinated. The refugees without proper vetting are more if a danger to us than Covid.
511,17898,2022-02-16 05:23:51+00:00,Now please sponsor the #AfghanAdjustmentAct so that nearly 40 thousand Afghan asylum seekers have a viable path towards permanent status.
113,173658,2021-08-14 13:39:48+00:00,New Haven refugee resettlement agency expects to assist hundreds of Afghanis soon
542,184279,2021-07-19 21:58:27+00:00,"""It’s still unclear how the U.S. will move other interpreters and their families, who are not as far along in the SIV process, out of the country or where they will go. (...) the U.S. government expects that roughly 70,000 Afghans need to be rescued."""
1207,97895,2021-08-31 22:16:40+00:00,"Can someone please translate what was being said? I guess the reporters conveniently lost their translators and left guessing...!? Watch ""Afghanistan: 'Mock funerals' held for UK, Nato and US as thousands celebrate US departure"" on YouTube"
688,186878,2021-07-10 01:58:39+00:00,Afghan translators - I hope there is there discussion about getting their families out too?
355,31253,2021-12-25 03:55:40+00:00,"Afghanistan where Biden had to negotiate with the Taliban after Trump drew down troops to under 2500, released 5000 Taliban prisoners & promised them May 1st exit after cutting out the government, evacuating no one, and gutting the SIV process?"
