,id_stable,label_sent,y_sent,label_stance,y_stance
1146,99980,neutral,1,neutral,1
866,131423,neutral,1,neutral,1
780,136483,fear,0,neutral,1
370,13610,disgust,0,na,1
189,36057,hopeful,2,agree,2
593,120224,plea - happy,2,agree,2
1193,30754,sad,0,agree,2
590,18310,plea - disgust,0,agree,2
865,25100,plea - angry,0,agree,2
325,6017,plea - fear,0,agree,2
1208,5836,disgust,0,agree,2
517,79917,plea - disgust,0,neutral,1
511,17898,plea - neutral,1,agree,2
113,173658,neutral,1,neutral,1
542,184279,neutral,1,neutral,1
1207,97895,plea - disgust,0,neutral,1
688,186878,hopeful,2,agree,2
355,31253,disgust,0,neutral,1
1135,34045,plea - neutral,1,na,1
417,134661,plea - disgust,0,agree,2
549,40835,disgust,0,agree,2
12,36018,sad,0,neutral,1
86,87175,angry,0,neutral,1
825,185308,plea - fear,0,agree,2
518,10939,sad,0,neutral,1
847,149408,disgust,0,neutral,1
638,68928,happy,2,agree,2
1081,50592,na,1,na,1
184,189641,neutral,1,neutral,1
698,95301,happy,2,agree,2
1071,120076,neutral,1,neutral,1
257,189130,disgust,0,agree,2
1008,127106,disgust,0,neutral,1
560,181532,happy,2,neutral,1
754,51485,disgust,0,disagree,0
7,44741,disgust,0,agree,2
306,181295,disgust,0,agree,2
968,53478,happy,2,neutral,1
669,180797,hopeful,2,agree,2
217,137036,fear,0,neutral,1
1000,56093,neutral,1,neutral,1
637,54559,plea - hopeful,2,agree,2
710,1581,disgust,0,neutral,1
774,130088,disgust,0,agree,2
1196,117035,disgust,0,agree,2
950,98204,angry,0,disagree,0
1105,88879,neutral,1,agree,2
183,193143,happy,2,na,1
653,156761,plea - neutral,1,disagree,0
1203,145639,disgust,0,neutral,1
520,79075,angry,0,disagree,0
399,27781,sad,0,agree,2
876,186889,plea - fear,0,agree,2
992,121811,disgust,0,neutral,1
268,14746,angry,0,na,1
969,33695,plea - happy,2,agree,2
1142,102852,plea - fear,0,refugee,3
874,165621,disgust,0,neutral,1
789,125438,neutral,1,neutral,1
287,82334,happy,2,neutral,1
734,177034,disgust,0,agree,2
192,102505,disgust,0,neutral,1
144,54463,happy,2,agree,2
1006,152921,fear,0,agree,2
591,199556,sad,0,agree,2
738,166519,disgust,0,neutral,1
415,182081,plea - angry,0,agree,2
1136,181228,neutral,1,neutral,1
592,172100,neutral,1,neutral,1
507,123624,disgust,0,neutral,1
645,39727,disgust,0,neutral,1
276,195772,plea - neutral,1,agree,2
656,6513,na,1,na,1
570,149110,neutral,1,neutral,1
1077,147535,angry,0,disagree,0
