,id_stable,ContentClean
128,145141,"80,000 unvetted people? Sounds great, even afghan allies and security forces troops routinely betrayed US forces by working with the Taliban and Syrian terror cells. Let's potentially bring a whole bunch of them here. Great fucking idea."
724,3083,"if u take in a single ukranian refugee here the government pays u €500 a month, this was never an option given to ppl from syria or afghanistan"
854,34770,Afghan refugee who arrived in Britain on the back of a lorry and is now standing as Tory BACKS Priti Patel's crackdown on immigrants Refugee backs Priti Patel's crackdown on immigrants
410,191307,"Sir you need to get our Afghan translators to Guam now, today no waiting. If you don’t President Biden will bate the same cross, shame and guilt as FDR. Read Alex’s Wake"
706,52557,Thousands of people have had to flee Afghanistan in recent months. Keep scrolling to learn more about the situation in Afghanistan and how you can support refugee resettlement in Salt Lake County. (1/6)
690,109820,"Afghanistan-born swimmer Abbas Karimi has sent a ""huge message of hope"" despite missing out on a medal at the #Paralympics the refugee team's chief said Friday #Tokyo2020 #AFPsports"
890,188582,"My parents fled the war and I can totally relate — I know how it feels to be a refugee, especially somewhere where there is no value of a human being, I know how Afghan refugees have been treated in Pakistan for the past four decades, no basic human rights whatsoever."
304,96871,"There is nothing warm about rejecting an asylum application for an Afghan interpreter, currently in hiding in fear for his life, who helped our troops. This is a Government run through marketing and PR campaigns. And re latest polls, they're still on top."
936,9859,"Have you seen the movie “Flee”? Tells the real story of a teen Afghani refugee fleeing west through Moscow, in the 1990s. The way he recalls the Russian police is harrowing. Nothing has changed apparently (except superficial luxury) in that country."
1,192623,Afghan Refugee kid educated in Iran wins this year's Mathematics Olympiad for Iranian students
582,56946,"Across the country, churches are finding tangible, practical ways to partner with refugee resettlement agencies as they assist Afghan evacuees now settling into their new homes."
427,196570,"What a tragedy! Rohingya refugees escaped Myanmar for survival but still facing hardship. Reminds me of Afghan refugees in Iran, Pakistan, Turkey and Europe when they escaped violence but ended up facing further harsh life. I was once a refugee too 😔."
898,41465,"Can we do the same to the migrants in America's southern border? It is good that the U.S.A. waited until DJT left office to resettle the Afghans. Yet, these migrants have suffered enough. They are very industrious and enterprising people. #Fresh #DemVoice1 #ONEV1"
70,96067,The State Department announced a list of 19 cities where Afghan refugees on Special Immigrant Visas can resettle. None of the cities are in Vermont.
157,80346,"Funny how made no mention of the people streaming over our southern border, nor the unvetted ""refugees"" coming in from Afghanistan. I guess future democrat voters don't count in these mandates, huh?"
820,7028,"ISANITY: Now All the Unvetted Afghans, Biden’s Handlers Brought Here, Can’t Be Deported"
660,60493,#SanctionPakistan who created refugee crisis in Afghanistan #FreeAfghanistan
557,138374,"Raab is safe? Oh OK, and the translators in Afghanistan who could have been helped with one phone call..... ill wait...."
406,86126,"In this Transforming Society article, outlines the plight of Afghan asylum applications in the UK and the severe inadequacy of the asylum system as a whole. #AfghanRefugees"
955,71210,Afghan refugee crisis poised to explode - Asia Times
622,119241,America falls to the Taliban takes in contaminated killers from Afghanistan with No Vetting. #banafganistan it’s a time for the middle class to stop paying Taxes. Time to impeach
697,79907,We don't want these Afghanistan refugee terrorists in our state! You are supposed 2 b protecting our security! We demand 2 know where these terrorist will b placed & an exact number of how many!
521,30159,"Senators Demand Answers on Afghan Evacuee Vetting, Amnesty for Illegals via USA"
279,162193,Commendable Mr Green but which way would you vote if there was a motion in the HofC to allow Afghani asylum seekers into the UK and the whip told you to vote against? Million dollar question…
323,10204,"To people of the middle East, Putin offered NO asylum to people fleeing Afghanistan, Syria etc in Russia. He DOES NOT WANT middle Eastern ppl in his country. Please, DO NOT BE FOOLED. 🙏"
847,149408,Guess what. People from Afghanistan wants India to give them refugee. Hindutva Terror ? Where is it now ? You only want to prosper in your propaganda. Nahi chalega didi tumhara propaganda... Padh likh ke tweet kra kro
474,93036,Treat fleeing Afghans as asylum seekers - EU via
262,85625,"Hey Warren, by “prior failure” are you referring to the deal Trump and Pompeo made with the Taliban in 2020? Or maybe it was a Stephen Miller, who put the brakes on SIV visas from Iraq and Afghanistan?"
103,94977,"As Biden ends mission in Afghanistan, a refugee backlash looms at home"
524,752,Compared to the limited number of Afghan refugees allowed to escape the invasion and occupation by the Taliban-Haqqani terrorists this is shameful. The Afghan refugees I know are some of our best citizens. Nations should not be restricting Afghan refugee admissions. #Afghanistan
375,102907,…or question the vetting (if any) of any Afghanistan refugees.
1045,97052,"Afghanistan: The West could face another 9/11 and mass refugee crisis if it abandons country, says Pakistan security adviser"
498,109218,#AfghanSikhs and #AfghanHindus UK government must: 1. Issue full refugee status to all Afghan #Sikhs and #Hindus who arrive in UK 2. Resettle their families no matter where they approach a British diplomatic mission 3. Give them work permission straightaway #Afghanistan
453,54653,"Boy, 16, arrested on suspicion of murder of Afghan refugee in Londo... (The Independent) A teenage boy has been arrested on suspicion of murder following the fatal stabbing of an Af... Add your highlights: #London #UK #ldn"
1041,998,This is what happens to Shia in their homeland because taliban are running Afghanistan like a mafia and exterminating minority Muslims. Harmless Shia who believe in educating females+many Hazara are murdered or driven to homelessness as refugee so taliban can steal their land.
269,174170,Instead of taking control of the country the West funded/trained #Afghan Govt & forces are busy seeking asylum in their sponsor countries. There is no will & no way. Taliban are just sitting back & enjoying the takeover! #AfghanLeaks #PakSupportingAfghanPeace
404,79189,Assets at Dyess Air Force Base have been assisting in the humanitarian efforts to help Afghan refugees resettle in the United States. #AbileneTX #DyessAFB #OperationAlliesWelcome #afghans
637,54559,you are the best You are an example of a humanitarian human being Please pay more attention to Afghanistan's vulnerable asylum seekers
763,136832,"The sooner we realize that the US sees us as a location for braindraining our best talent, a cannon-fodder against China, & a refugee dump for its mistakes in Afghanistan the better our policies will be They will preach friendship & ally with Pakistan. मुँह में राम बग़ल में छुरी"
591,199556,Unfortunately about 95% SIV applicants still waiting for evacuation
142,18646,"📅 Tuesday, Feb 15, 12pm ET Join for the launch of the Afghan refugee crisis report! Author in his first intervention since his exit from politics, will be joined by and for a discussion moderated by"
629,19605,"If America announces free flight from India to accept the passengers as a refugee of that country, many of the Indians will fled like Afghans."
