,id_stable,y_sent,y_bert
128,145141,1,0
724,3083,1,0
854,34770,1,0
410,191307,1,0
706,52557,0,1
690,109820,2,2
890,188582,1,0
304,96871,1,0
936,9859,0,1
1,192623,2,2
582,56946,2,2
427,196570,1,0
898,41465,2,2
70,96067,0,1
157,80346,1,0
820,7028,1,0
660,60493,1,0
557,138374,1,0
406,86126,2,2
955,71210,1,0
622,119241,1,0
697,79907,1,0
521,30159,0,1
279,162193,1,0
323,10204,1,0
847,149408,1,0
474,93036,1,0
262,85625,1,0
103,94977,1,0
524,752,1,0
375,102907,0,1
1045,97052,1,0
498,109218,0,1
453,54653,1,0
1041,998,1,0
269,174170,1,0
404,79189,2,2
637,54559,2,2
763,136832,1,0
591,199556,1,0
142,18646,0,1
629,19605,0,1
488,166103,1,0
182,58896,1,0
957,103367,1,0
552,30006,1,0
595,64776,1,0
1044,161543,1,0
195,114257,0,1
312,96306,1,0
413,130331,0,1
309,68948,1,0
966,43302,1,0
512,115287,1,0
420,191060,1,0
696,131696,2,2
1046,138237,1,0
261,66928,1,0
850,108848,1,0
495,86613,1,0
1024,82765,1,0
458,72388,1,0
469,105724,2,2
59,188826,0,1
572,177329,2,2
830,158437,1,0
911,167356,1,0
307,30017,1,0
775,115570,1,0
933,22193,1,0
613,11317,0,1
7,44741,1,0
1054,106883,2,2
502,29072,2,2
773,145914,0,1
452,173761,0,1
305,88938,1,0
1059,128136,2,2
477,107341,1,0
520,79075,1,0
935,66774,1,0
808,74077,1,0
897,77753,1,0
1016,54327,1,0
740,197583,1,0
1040,79386,2,2
429,20664,1,0
1038,164004,2,2
0,170314,0,1
518,10939,1,0
276,195772,0,1
335,164693,0,1
917,66561,2,2
20,197408,0,1
739,192959,1,0
233,16672,2,2
1014,128453,1,0
716,177959,2,2
81,63430,0,1
329,180747,0,1
306,181295,1,0
483,49871,1,0
741,166404,0,1
327,149596,1,0
813,24044,2,2
1022,7441,1,0
785,121092,2,2
1042,175995,2,2
330,135976,1,0
264,18154,1,0
849,149822,2,2
737,86794,1,0
711,9888,1,0
937,46848,0,1
826,45717,1,0
683,86135,2,2
288,50629,2,2
152,88634,1,0
448,122269,0,1
941,83396,1,0
208,128512,1,0
188,53102,1,0
1037,198341,0,1
171,100186,2,2
85,140241,1,0
877,187027,0,1
1055,100208,1,0
26,186248,1,0
545,20192,1,0
1015,55720,1,0
442,97472,1,0
49,11709,1,0
227,39244,1,0
722,198753,1,0
801,88902,1,0
693,61259,1,0
265,48365,1,0
578,97730,1,0
46,180313,1,0
962,190178,0,1
922,151372,1,0
993,145703,0,1
119,32451,2,2
1043,73388,0,1
240,38086,1,0
714,185265,1,0
666,57102,2,2
829,138512,1,0
219,180027,1,0
561,3979,1,0
398,98952,2,2
891,195953,1,0
942,99590,1,0
116,131085,0,1
641,191827,1,0
24,89480,2,2
84,126690,2,2
1005,12458,2,2
530,182648,0,1
836,65291,1,0
112,140347,1,0
720,61829,0,1
229,96137,2,2
600,143601,1,0
700,148242,1,0
76,110571,1,0
328,10533,2,2
383,176795,0,1
318,33592,1,0
731,8359,1,0
237,42209,1,0
519,27086,2,2
876,186889,1,0
271,55133,1,0
812,135315,2,2
1001,108973,2,2
87,103886,1,0
97,147828,1,0
54,95316,0,1
638,68928,2,2
718,187818,0,1
728,15441,1,0
811,69329,1,0
761,146283,1,0
226,80413,1,0
756,18615,1,0
1029,17667,0,1
577,39603,1,0
480,121749,1,0
158,169289,2,2
818,52259,1,0
343,123411,1,0
807,83728,0,1
535,53596,1,0
340,3516,1,0
590,18310,1,0
625,177593,1,0
92,33189,2,2
385,24334,1,0
544,111565,1,0
691,159923,0,1
297,46187,0,1
770,50239,1,0
18,155610,1,0
243,51501,1,0
803,168478,1,0
202,153523,1,0
583,86242,1,0
870,69971,2,2
238,110961,0,1
2,106982,1,0
125,37112,1,0
295,57194,0,1
360,68759,1,0
296,157856,1,0
254,138135,1,0
949,186712,1,0
618,92318,0,1
136,135582,1,0
778,85358,1,0
889,131872,1,0
358,76124,1,0
562,154983,2,2
1058,108000,1,0
43,88853,0,1
988,25311,1,0
699,71097,1,0
167,6146,2,2
806,154697,0,1
314,1283,1,0
788,94749,1,0
320,18479,2,2
118,70270,0,1
730,99735,0,1
580,44611,0,1
630,106628,1,0
225,49541,1,0
268,14746,1,0
634,186174,2,2
486,12827,1,0
301,149279,2,2
931,107165,1,0
15,82738,1,0
490,135137,0,1
347,8687,1,0
1056,8889,2,2
695,64633,2,2
663,20194,1,0
315,26440,2,2
990,69580,2,2
446,196819,1,0
1028,27285,1,0
200,193642,1,0
89,7858,1,0
324,95610,1,0
621,39950,1,0
598,193118,2,2
34,61753,1,0
1036,92930,0,1
570,149110,0,1
880,7825,1,0
872,33215,2,2
802,12350,2,2
258,30972,1,0
45,196452,1,0
386,165181,1,0
419,1608,2,2
416,153520,1,0
863,149354,1,0
1032,109954,0,1
975,74534,1,0
848,61177,0,1
197,48344,0,1
665,126433,1,0
99,182966,1,0
646,30654,0,1
513,90011,1,0
12,36018,1,0
511,17898,0,1
349,140615,1,0
365,3753,1,0
211,118093,0,1
989,180896,1,0
752,5759,1,0
855,196908,0,1
822,149312,2,2
463,80246,1,0
1057,43871,1,0
973,76026,0,1
403,113724,2,2
277,126898,0,1
987,29957,2,2
588,27520,1,0
816,39955,1,0
659,3195,0,1
166,49293,1,0
444,39068,2,2
445,148253,1,0
55,86895,1,0
160,101598,1,0
783,148051,1,0
526,156577,1,0
14,77707,0,1
492,84425,1,0
187,46916,0,1
649,122869,1,0
1006,152921,1,0
308,75745,0,1
644,35245,0,1
953,29305,0,1
148,58037,0,1
977,129494,2,2
64,103081,1,0
161,164376,0,1
1027,196556,1,0
796,152324,1,0
146,161182,1,0
